1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0.000024058359857994
1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 2.0019661276543e-7
1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1.40309567214603e-6
1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0.000024089855081556
1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1.01709656365223e-7
1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 2.3031703175814e-7
1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1.576623059246e-6
1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0.000025604896021494
1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 9.604637236446e-7
1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 9.8084542155591e-8
1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 8.9491447961987e-7
1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1.10811568161604e-7
1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 2.3502816106654e-7
1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 6.5472530720868e-8
1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 2.3195057435306e-7
1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 8.932578154561e-7
1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 7.5629780959648e-8
1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 2.7504870786246e-7
1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1.5781327496487e-6
1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 9.9180104411947e-8
1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1.5747676071944e-6
1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 6.5050011581751e-8
1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 9.6204755896172e-8
1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1.5822614064075e-6
1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 8.9488952880136e-7
1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 7.4966897345768e-8
1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1.28605597212964e-7
1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1.7876310519246e-6
1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0.000025620549280021
1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1.4917425954558e-6
1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0.000025563838502415
1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 2.1545919312248e-7
1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1.48504538490517e-6
1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0.000025568148290901
1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 9.4032468708003e-8
1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 2.1109830330754e-7
1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1.4926690302132e-6
1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0.000025609998631095
1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 9.6082972477352e-7
1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1.02589657203387e-7
1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 2.5354927030425e-7
1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1.6971926167412e-6
1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0.000027342916408258
0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0.000028315048076526
0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1.7660079174247e-6
0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0.000026504708702054
0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1.8708007036159e-6
0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0.000026398100940716
0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1.9329613930427e-6
0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 2.9539445052141e-7
0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1.5469721240465e-6
0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1.6495588010709e-7
0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1.6275525411766e-6
0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1.6284776939157e-7
0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0.000026460014827695
0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1.65050249896607e-6
0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0.000024834438729937
0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1.7895995997608e-6
0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 3.2489978521857e-7
0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1.6333134003627e-6
0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1.8487930805668e-7
0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0.000026347543558819
0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1.68390396576422e-6
0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 3.3842196901261e-7
0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 2.8369721492019e-7
0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 2.2937936632698e-7
0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 2.4516077333516e-7
0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 2.4814315250459e-7
0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 2.5730437333981e-7
0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1.5382013456098e-6
0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1.10181518527795e-7
0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1.4469441809068e-6
0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1.19353105415091e-7
0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 2.4703806904909e-7
0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1.22207341788008e-7
0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 2.365468956596e-7
0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1.623054526833e-6
0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1.18542180208793e-7
0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 2.5998391785974e-7
0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0.000026454041000709
0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1.6420431300566e-6
0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0.000024800588079571
0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1.7851243522506e-6
0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 2.5700832519999e-7
0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1.45267947446623e-6
0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1.39784821225155e-7
0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0.000024795073738082
0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1.5814274181888e-6
0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 2.870974230239e-7
0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 3.142277863195e-7
0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 2.5015095805071e-7
0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 2.863864362256e-7
0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1.6237193809066e-6
0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1.20153463336888e-7
0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 2.8709742302405e-7
0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0.000026340885434171
0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1.6736052665567e-6
0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 2.5998391785949e-7
0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 3.3842196901318e-7
0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1.68238680926923e-6
0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1.38888758780032e-7
0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1.57841143307868e-6
0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1.4324513009567e-7
0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1.67285015317315e-6
0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 2.276644043094e-7
0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1.05413393887905e-7
0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 2.0770624024822e-7
0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1.17461167431424e-7
0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1.576908987794e-6
0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1.08506477781463e-7
0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1.573842793322e-6
0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 2.4753698762673e-7
0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1.17743373341448e-7
0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1.673605266557e-6
0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1.5378264881253e-6
0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1.08333729632635e-7
0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1.4408531012081e-6
0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1.18628491425529e-7
0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1.06913170670247e-7
0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 9.0614267960605e-8
0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1.001666828934e-7
0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1.44487282591284e-6
0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 9.902859132688e-8
0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1.20153463336929e-7
0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1.58461254655766e-6
0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1.08577089995529e-7
0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1.57931836488837e-6
0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1.21100305617276e-7
0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 9.9028591326888e-8
0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1.581427418189e-6
0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1.6232362334871e-6
0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1.17743373341441e-7
0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1.18542180208851e-7
0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1.68390396576451e-6
0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0.000026455037548675
0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1.64144088299037e-6
0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0.000024797336361684
0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1.78511697791476e-6
0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 2.5483604976561e-7
0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1.4463669867632e-6
0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1.38648428981481e-7
0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0.00002476316403974
0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1.57931836488823e-6
0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 2.8638643622536e-7
0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1.6139267549719e-7
0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 2.091650242975e-7
0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1.38648428981756e-7
0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1.44528972912e-6
0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1.00166682893418e-7
0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1.3978482122534e-7
0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0.000024791160199023
0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1.5738427933219e-6
0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 2.3654689565939e-7
0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1.8487930805657e-7
0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1.7949519922985e-6
0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1.4416843482508e-7
0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1.7851169779151e-6
0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 2.4723337225348e-7
0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1.1862849142554e-7
0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1.785124352251e-6
0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1.6229890397206e-6
0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1.17461167431407e-7
0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1.19353105415108e-7
0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1.7895995997613e-6
0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0.000026342106364516
0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1.67285015317297e-6
0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 2.5730437333975e-7
0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1.6284776939205e-7
0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1.9329613930434e-6
1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0.00002640741678701
1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1.631895886245e-6
1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0.000024846769641102
1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1.6364161634676e-6
1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.000026342106364517
1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 2.6898224308277e-7
1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1.44893841843934e-6
1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1.4250181981133e-7
1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1.62298903972068e-6
1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0.000024813576237597
1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1.4530876155813e-6
1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0.000024791160199024
1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 2.7423377688381e-7
1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1.62323623348715e-6
1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0.000026340885434172
1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 2.539148886156e-7
1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 2.1433511630323e-7
1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 2.171574268969e-7
1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 2.4723337225349e-7
1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1.44321065396821e-6
1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 9.7047678708997e-8
1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1.44528972911999e-6
1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 2.1819946929649e-7
1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1.21100305617282e-7
1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1.6237193809066e-6
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0.000024814223787451
1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1.4467127290767e-6
1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0.00002476316403974
1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 2.181994692965e-7
1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1.44487282591288e-6
1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0.000024795073738083
1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 2.7423377688381e-7
1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 2.4753698762674e-7
1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1.623054526833e-6
1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0.00002634754355882
1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1.5501005891809e-6
1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1.29437163335063e-7
1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1.4485342696643e-6
1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1.44168434825065e-7
1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 2.1506456388878e-7
1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 9.6345278725973e-8
1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 2.0916502429749e-7
1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1.44671272907668e-6
1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1.08577089995528e-7
1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 2.5015095805071e-7
1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1.4501433222068e-6
1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 9.6345278725977e-8
1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1.4463669867632e-6
1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 9.7047678708999e-8
1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 9.0614267960613e-8
1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1.4526794744663e-6
1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1.4530876155813e-6
1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1.08506477781462e-7
1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1.22207341788007e-7
1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1.6333134003627e-6
1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0.000024852725188326
1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1.4485342696643e-6
1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0.000024797336361684
1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 2.1715742689692e-7
1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1.44085310120816e-6
1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0.000024800588079572
1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1.42501819811324e-7
1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 2.0770624024823e-7
1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1.44694418090681e-6
1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0.000024834438729938
1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1.6364161634676e-6
1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1.4324513009567e-7
1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 2.4814315250461e-7
1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1.6275525411766e-6
1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0.000026398100940716
1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0.000026515421024012
1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1.64980953201798e-6
1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0.000024852725188326
1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1.7949519922982e-6
1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 2.7752454458085e-7
1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1.4501433222068e-6
1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1.6139267549695e-7
1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0.000024814223787451
1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1.58461254655753e-6
1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 3.1422778631922e-7
1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 2.7752454458112e-7
1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 2.1506456388879e-7
1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 2.5483604976591e-7
1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1.4432106539682e-6
1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1.06913170670267e-7
1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 2.5700832520015e-7
1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0.000024813576237597
1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1.5769089877939e-6
1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 2.4703806904882e-7
1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 3.2489978521835e-7
1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1.64980953201771e-6
1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1.2943716333505e-7
1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1.6414408829901e-6
1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 2.1433511630323e-7
1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1.0833372963261e-7
1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1.6420431300563e-6
1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1.44893841843931e-6
1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1.05413393887883e-7
1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1.10181518527722e-7
1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1.65050249896572e-6
1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0.000024846769641102
1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1.57841143307851e-6
1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 2.4516077333501e-7
1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1.6495588010738e-7
1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1.8708007036162e-6
1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0.000026515421024013
1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1.550100589181e-6
1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0.000026455037548676
1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 2.5391488861562e-7
1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1.53782648812535e-6
1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0.00002645404100071
1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 2.6898224308276e-7
1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 2.276644043094e-7
1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1.5382013456099e-6
1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0.000026460014827696
1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1.631895886245e-6
1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1.38888758780022e-7
1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 2.29379366327e-7
1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1.5469721240466e-6
1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0.000026504708702055
1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0.000026407416787009
1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1.6823868092691e-6
1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 2.8369721492011e-7
1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 2.9539445052175e-7
1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1.7660079174247e-6
1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0.000028315048076528
0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0.0007850198678954
0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0.000048307205622754
0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0.00073865501318301
0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0.000048413656651216
0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.00078311223660589
0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 6.9417474229937e-6
0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0.000043004317404287
0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 3.2398594899999e-6
0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0.000048173093591575
0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0.00073765437146279
0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0.000043109850778831
0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0.00073699707412206
0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 6.9677054140624e-6
0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0.000048179272111068
0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0.00078305624202969
0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1.2308592448668e-6
0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 5.9725009950754e-6
0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 5.3011061134892e-7
0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 6.915335215555e-6
0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0.00004281566819493
0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2.5299316020531e-6
0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0.00004290628369868
0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 5.3101647687746e-7
0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 3.2174054297043e-6
0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0.000048168530090119
0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0.00073751562157813
0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0.000042921521789824
0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0.00073600793287269
0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 5.997724385005e-6
0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0.000042912435895447
0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0.00073695379559114
0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1.24199423272753e-6
0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 6.9170394057278e-6
0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0.000048169194944192
0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0.00078304958390504
0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 4.8354968832123e-7
0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1.01216967411861e-6
0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 3.2066128910961e-7
0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1.2010769185624e-6
0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 5.9323404300141e-6
0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 3.6661759472004e-7
0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 5.9574567450515e-6
0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 3.1010219407484e-7
0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 5.0210726491089e-7
0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 6.9144254353038e-6
0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0.000042792899968519
0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 2.4955733618211e-6
0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0.000042720677503289
0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 3.6741497151943e-7
0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 2.51679776223437e-6
